english,kannada
The screen saver has been started,ಸ್ಕ್ರೀನ್‌ ಸೇವರನ್ನು ಪ್ರಾರಂಭಿಸಲಾಗಿದೆName
System Tray,ವ್ಯವಸ್ಥಾ ಖಾನೆ (ಟ್ರೇ) Comment
Isabel,ಇಸಾಬೆಲ್
Remove the ten of diamonds.,ಡೈಮಂಡ್ ಹತ್ತನ್ನು ತೆಗೆದುಹಾಕು.
Information and management services for all available windows.,ಲಭ್ಯವಿರುವ ಎಲ್ಲಾ ವಿಂಡೋಗಳಿಗಾಗಿನ ಮಾಹಿತಿ ಹಾಗು ನಿರ್ವಹಣಾ ಸೇವೆಗಳು. Name
_Collapse All,ಎಲ್ಲವನ್ನೂ ಬೀಳಿಸು(_C)
A modifier key (e. g. Shift or Ctrl) has been locked and is now active for all of the following keypresses,"ಒಂದು ಪರಿವರ್ತಕ (ಮಾಡಿಫಯರ್) ಕೀಲಿಯನ್ನು (ಉ. ದಾ Shift ಅಥವಾ Ctrl) ಬಂಧಿಸಲಾಗಿದ್ದು (ಲಾಕ್), ಮುಂದಿನ ಎಲ್ಲಾ ಕೀಲಿಮಣೆ ಒತ್ತುಗಳಿಗೆ ಈಗ ಸಕ್ರಿಯವಾಗಿದೆName"
"A window manager with the NeXTStep look and feel, based on FVWM","FVWM ಆಧಾರಿತ NeXTStep ನ ರೂಪ, ಭಾವಗಳನ್ನೊಳಗೊಂಡ ಒಂದು ಕಿಟಕಿ ವ್ಯವಸ್ಧಾಪಕName"
Power o_ff,ಸ್ಥಗಿತಗೊಳಿಸು (_ f) @ action: button
"If this box is checked, you can open the URL in the selection by middle clicking on a Konqueror view.","ಈ ಬಾಕ್ಸನ್ನು ಗುರುತು ಹಾಕಿದಲ್ಲಿ, Konqueror ನೋಟದ ಮಧ್ಯದಲ್ಲಿ ಕ್ಲಿಕ್ ಮಾಡುವುದರಿಂದ ಈ URL ಅನ್ನು ತೆಗೆಯಬಹುದು."
Rotation Angle Z,ಪರಿಭ್ರಮಣ ಕೋನ Z
"Three Weeks Ago (%B, %Y)","ಮೂರು ವಾರದ ಹಿಂದೆ (% B,% Y) @ title: group Date:% B is full month name in current locale, and% Y is full year number"
Select Theme File,ಪರಿಸರವಿನ್ಯಾಸ ಕಡತವನ್ನು ಆಯ್ಕೆ ಮಾಡಿ
Generating Index,ಸೂಚಿಪಟ್ಟಿಯನ್ನು ರಚಿಸಲಾಗುತ್ತಿದೆ
The Win key is now active.,ವಿನ್ ಕೀಲಿಯು ಈಗ ಸಕ್ರಿಯವಾಗಿದೆ.
Yiddish,ಯಿದ್ದಿಷ್Name
table column header,ಟೇಬಲ್ ಕಾಲಂ ಹೆಡರ್
Web style,ಜಾಲ ವೈಖರಿComment
Press %1 while NumLock and ScrollLock are active,"NumLock, ಮತ್ತು ScrollLock ಕ್ರಿಯಾಶೀಲವಾಗಿದ್ದಾಗ% 1 ಅನ್ನು ಒತ್ತಿ"
Access denied,ನಿಲುಕಣೆಯನ್ನು ತಿರಸ್ಕರಿಸಲಾಗಿದೆ
X FTP,ಕ್ಸ FTPGenericName
KSSL Daemon Module,KSSL ನೇಪಥಿಕ (ಡೀಮನ್) ಘಟಕComment
Search Bar,ಹಿಂದಿನ ಹಾಳೆಯನ್ನು ಸಕ್ರಿಯಗೊಳಿಸು@ action: inmenu
Online,ಜಾಲಮುಖೇನComment
Qt plugins,Qt ಮಿಳಿತಾನ್ವಯಗಳು (plugins)
Configure...,ಸಂರಚಿಸು...
"Modern applications use a system called ""FontConfig"" to obtain the list of fonts. Older applications, such as OpenOffice 1. x, GIMP 1. x, etc. use the previous ""core X fonts"" mechanism for this. Selecting this option will inform the installer to create the necessary files so that these older applications can use the fonts you install. Please note, however, that this will slow down the installation process.","""% 1"" ಅನ್ನು ನಿಲುಕಿಸಿಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ."
Column No. %1,ಕಾಲಂ ಸಂಖ್ಯೆ.% 1
Walk Through Desktops,ಕಿಟಕಿಯನ್ನು ಏರಿಸು
DBpedia data for Plasmoids,ಒಂದು ಸರಳ ಅಂಕೀಯ (ಡಿಜಿಟಲ್) ಗಡಿಯಾರName
at the end,ಕೊನೆಗೆ
Unknown value,ಗೊತ್ತಿರದ ಮೌಲ್ಯ
I/O error,I/O ದೋಷ
Battleball,ಬ್ಯಾಟಲ್ಬಾಲ್GenericName
Unlock Panel,ಲಾಕ್ ಮಾಡಲಾದ ಫಲಕವನ್ನು ಮುಕ್ತಗೊಳಿಸು
Click here to choose an image that KDM will display. You can also drag and drop an image onto this button (e. g. from Konqueror).,ಕೆಡಿಎಂ ಪ್ರದರ್ಶಿಸುವ ಚಿತ್ರವನ್ನು ಆಯ್ದುಕೊಳ್ಳಲು ಇಲ್ಲಿ ಕ್ಲಿಕ್ಕಿಸಿ. ಈ ಗುಂಡಿಯ ಮೇಲೆ ಒಂದು ಚಿತ್ರವನ್ನು ಎಳೆದು ಸೇರಿಸಬಹುದು( ಉದಾಹರಣೆಗೆ ಕಾಂಕರರ್ ನಿಂದ).
Internal error: illegal return from SuProcess: :checkInstall(),ಆಂತರಿಕ ದೋಷ: SuProcess:: checkInstall () ಅನಧಿಕೃತವಾದುದು ಒದಗಿಬಂದಿದೆ
General_BAR_Active jobs_BAR_Completed jobs,ಸಾಮಾನ್ಯ_BAR_ಕ್ರಿಯಾಶೀಲ ಕೆಲಸಗಳು_BAR_ಪೂರ್ಣಗೊಂಡ ಕೆಲಸಗಳು
A window loses maximization,ಒಂದು ಕಿಟಕಿಯು ಗರಿಷ್ಠೀಕರಣವನ್ನು ಕಳೆದುಕೊಂಡಿದೆName
DMA controller,DMA ನಿಯಂತ್ರಕ
A list of URIs for partitions to be excluded from scanning.,ಶೋಧನೆಯಿಂದ ಹೊರತು ಪಡಿಸಬೇಕಿರುವ ವಿಭಾಗಗಳಿಗಾಗಿನ URIಗಳ ಪಟ್ಟಿ.
Thumbnail Handler,ಸೂಚ್ಯಚಿತ್ರ ನಿಭಾರಕName
Basic Settings,ಮೂಲಭೂತ ಸಂಯೋಜನೆಗಳು
Select the user to be logged in automatically.,ಸ್ವಯಂಚಾಲಿತವಾಗಿ ಪ್ರವೇಶಿಸಬೇಕಿರುವ ಬಳಕೆದಾರನನ್ನು ಆಯ್ಕೆ ಮಾಡಿ.
& Name:,(ಹ) ಹೆಸರು:
of Nehase,ಶಾಹ ನEthiopian month 13 - LongNamePossessive
& Strength:,ಸಾಮರ್ಥ್ಯ( S):
Canceling...,ರದ್ದು ಮಾಡು
_New Project,ಹೊಸ ಪರಿಯೋಜನೆ (_N)
Dims the screen if a window asks for root password,Hotkey ಸಂಯೋಜನೆಗಳನ್ನು ಸಂರಚಿಸುName
"If present, open index. html when entering a folder.",ಕಡತಕೋಶವನ್ನು ಪ್ರವೇಶಿಸುವಾಗ index. html ಇದ್ದರೆ ಅದನ್ನು ತೆರೆ.
Mutt,ಮಟ್Name
HTML File...,HTML ಕಡತ... Comment
Enable font,ಆಯ್ಕೆ ಮಾಡಲಾದ ಎಲ್ಲಾ ಅಕ್ಷರಶೈಲಿಗಳನ್ನು ಅಶಕ್ತಗೊಳಿಸು
Lock,ಲಾಕ್ ಮಾಡು
Drag:,ಎಳೆ( g):
Location Bar,ಉಪಕರಣಗಳು@ title: menu
Processor,ಸಂಸ್ಕಾರಕComment
cxhextris,ಛೆಕ್ಸ್ ಟ್ರಿಸ್GenericName
Nauru,ನೌರುName
Add to Clipboard,< ಖಾಲಿ ನಕಲು ಫಲಕ >
Edit,ಸಂಪಾದಿಸು
Push this button to delete the sensor.,ಸಂವೇದಕವನ್ನು ಅಳಿಸಲು ಈ ಗುಂಡಿ ಒತ್ತಿ.
EISA timers,EISA ಟೈಮರುಗಳು
GV,ಜಿವಿGenericName
Freshmeat,ಫ್ರೆಷ್ ಮೀಟ್Query
Chessboard,ಚೆಸ್‍ಬೋರ್ಡ್
Move ~a onto the eight of hearts.,~a ಅನ್ನು ಇಸ್ಪೀಟ್‌ ಎಂಟಕ್ಕೆ ವರ್ಗಾಯಿಸು.
& Color:,ಬಣ್ಣ( C):
Settings for screen:,ತೆರೆಯ ಸಂಯೋಜನೆಗಳು:
The width of the main window.,ಮುಖ್ಯ ವಿಂಡೊವಿನ ಗಾತ್ರ.
Desktops,ಗಣಕತೆರೆಗಳು
Group,ಬಳಗ
Switch to Console,ಕನ್ಸೋಲಿಗೆ ಬದಲಾಯಿಸಿ
Enter the address of the HTTP proxy server.,HTTP ಪ್ರಾಕ್ಸಿ ಪರಿಚಾರಕದ ವಿಳಾಸವನ್ನು ನಮೂದಿಸಿ.
Show trace,ಜಾಡನ್ನು ತೋರಿಸು
(2) System Calls,(೨) ವ್ಯವಸ್ಥಾ ಕರೆಗಳುName
"The file %1 does not contain a valid worksheet definition, which must have a document type'KSysGuardWorkSheet '.",% 1 ಕಡತವು ಮಾನ್ಯ ಕೆಲಸದಹಾಳೆ (ವರ್ಕ್ ಶೀಟ್) ನಿರೂಪಣೆ ಹೊಂದಿರುವುದಿಲ್ಲ. ಇದರ ದಸ್ತಾವೇಜು ಬಗೆ 'ಕೆಸಿಸ್ಗಾರ್ಡ್ ವರ್ಕ್ ಶೀಟ್' ಆಗಿರಬೇಕು.
"Bounce keys has been enabled. From now on, each key will be blocked for a certain length of time after it was used.",ಪುಟಿಯುವ ಕೀಲಿಕೈಗಳನ್ನು ಶಕ್ತಗೊಳಿಸಲಾಯಿತು. ಇನ್ನು ಮುಂದೆ ಪ್ರತಿಯೊಂದು ಕೀಲಿಕೈ ಬಳಕೆಯಾದ ನಂತರ ಒಂದು ನಿರ್ದಿಷ್ಟ ಸಮಯದ ತನಕ ಅದನ್ನು ತಡೆಹಿಡಿಯಲಾಗುತ್ತದೆ (ಬ್ಲಾಕ್).
Configure Sidebar,ಬದಿಪಟ್ಟಿಯನ್ನು ಸಂರಚಿಸಿ
Add Emoticon,ಭಾವನಾಚಿಹ್ನೆಯನ್ನು ಸೇರಿಸಿ
Dropped Packets,ನಿರ್ಲಕ್ಷಿತ ಕಟ್ಟುಗಳು
Debian unstable,ಅಸ್ಥಿರವಾದ ಡೆಬಿಯನ್@ label: listbox KDE distribution method
Rajab,ರಜಬ್
Import Worksheet...,ಕೆಲಸದಹಾಳೆ (ವರ್ಕ್ ಶೀಟ್) ಆಮದುಮಾಡು.
Mark for Deletion,ಅಳಿಸಲು ಗುರುತು ಹಾಕು
Calendar Program,ದಿನಸೂಚಿ ಕ್ರಮವಿಧಿ (ಪ್ರೋಗ್ರಾಂ) Name
Finds an icon based on its name,ಚಿಹ್ನೆಯನ್ನು ಅದರ ಹೆಸರಿನ ಮೇರೆಗೆ ಹುಡುಕುತ್ತದೆ
Vertical,ಲಂಬ
"This will open a new tab in the background, instead of in the foreground.",ಇದು ಒಂದು ಹೊಸ ಹಾಳೆಯನ್ನು ಮುಂಭಾಗದಲ್ಲಿ ತೆರೆಯುವ ಬದಲು ಹಿನ್ನಲೆಯಲ್ಲಿ ತೆರೆಯುತ್ತದೆ.
Display cards with “%s” card theme,ಎಲೆಗಳನ್ನು “%s” ಎಲೆ ವಿನ್ಯಾಸ‍ದೊಂದಿಗೆ ತೋರಿಸು
"Your X server does not support resizing and rotating the display. Please update to version 4.3 or greater. You need the X Resize, Rotate, and Reflect extension (RANDR) version 1.1 or greater to use this feature.",ನಿಮ್ಮ X ಪರಿಚಾರಕ ಪ್ರದರ್ಶನದ ಗಾತ್ರ ಬದಲಾವಣೆ ಮತ್ತು ಭ್ರಮಣವನ್ನು ಬೆಂಬಲಿಸುತ್ತಿಲ್ಲ. ದಯವಿಟ್ಟು ಆವೃತ್ತಿ ೪. ೩ ಅಥವಾ ಮೇಲಿನದಕ್ಕೆ ನವೀಕರಿಸಿ. ಈ ಅಂಶವನ್ನುಪಯೋಗಿಸಲು X ಗಾತ್ರಬದಲಿಸು ಮತ್ತು ಭ್ರಮಿಸು ವಿಸ್ತರಣೆಯ ಆವೃತ್ತಿ ೧. ೧ ಅಥವಾ ಮೇಲಿನದು ಅಗತ್ಯವಾಗಿದೆ.
Netscape plugin %1,ನೆಟ್ಸ್ಕೇಪ್ ಮಿಳಿತಾನ್ವಯ (ಪ್ಲಗಿನ್) ಪ್ರದರ್ಶಕ
Preparing document,ದಸ್ತಾವೇಜನ್ನು ಸಿದ್ದಪಡಿಸಲಾಗುತ್ತಿದೆ
Configure Konqueror AdBlocK filters,ಕಾಂಕರರ್ ನ ಜಾಹೀರಾತುತಡೆ (ಆಡ್ ಬ್ಲಾಕ್) ಶೋಧಕಗಳನ್ನು ಸಂರಚಿಸುName_BAR_Konqeuror settings relevant to both web browsing and file management.
Unknown application folder,ಗೊತ್ತಿಲ್ಲದ ಸಂಯೋಜನಾ ಕಡತಕೋಶ
Deal a card from the deck,ಡೆಕ್‍ನಿಂದ ಒಂದು ಎಲೆಯನ್ನು ಡೀಲ್ ಮಾಡು
Low,ಕೆಳಮಟ್ಟದFocus Stealing Prevention Level
Do you want to suspend to RAM (sleep)?,RAM ಗೆ ಅಮಾನತಿನಲ್ಲಿಡಲು ಬಯಸುವಿರಾ? (ನಿದ್ರಾವಸ್ಥೆ)
& Use system bell whenever a key is pressed,ಕೀಲಿಕೈಯನ್ನು ಅದುಮಿದಾಗ ವ್ಯವಸ್ಥ್ಯಾ ಗಂಟೆಯನ್ನು & ಬಳಸು
Arabic,ಅರೇಬಿಕ್Name
Bell in Visible Session,ಗೋಚರ ಅಧಿವೇಶನದಲ್ಲಿ (ಸೆಶನ್) ಗಂಟೆComment
Sensor Logger,ಸಂವೇದಕ ಕಾರ್ಯಚಾರಕ (ಲಾಗರ್)
Galeon,ಗ್ಯಾಲಿಯಾನ್Name
Task Management Data Engine,ಗಣಕತೆರೆಯ ವರ್ತನೆಯನ್ನು ಇಲ್ಲಿ ಸಂರಚಿಸಬಹುದುName
Configure Navigation Panel,ನ್ಯಾವಿಗೇಶನ್ ಪಟ್ಟಿಕೆಯನ್ನು ಸಂರಚಿಸಿ
& Deny,ನಿರಾಕರಿಸು( D)
BitTorrent Python Curses GUI,ಬಿಟ್ಟಾರೆಂಟ್ ಪೈಥಾನ್ ಕರ್ಸಸ್ GUIGenericName
Tracks status of network interfaces and provides notification to applications using the network.,ಜಾಲಬಂಧದ ಸ್ಥಿತಿಗತಿಗಳನ್ನು ಗಮನಿಸಿ ಜಾಲಬಂಧವನ್ನು ಬಳಸುವ ಅನ್ವಯಗಳಿಗೆ ಸೂಚನೆಗಳನ್ನು ನೀಡುತ್ತದೆ. Name
Gadgets & Simulations,ಗ್ಯಾಜೆಟ್‌ಗಳು ಹಾಗು ಸಿಮುಲೇಶನ್‌ಗಳುScreen saver category
Policy,ಪಾಲಿಸಿ
After Money,ಹಣದ ನಂತರ
Smart,ಸ್ಮಾರ್ಟ್
"Here you can customize the duration of the system bell. For further customization of the bell, see the ""Accessibility"" control module.","ಇಲ್ಲಿ ನೀವು ವ್ಯವಸ್ಥ್ಯಾ ಗಂಟೆಯ ಅವಧಿಯನ್ನು ಗ್ರಾಹಕೀಯಗೊಳಿಸಬಹುದು. ಇನ್ನೂ ಹೆಚ್ಚಿನ ಗಂಟಾ ಗ್ರಾಹಕೀಯತೆಗಾಗಿ, ""ನಿಲುಕಣೆ (ಆಕ್ಸೆಸಿಬಿಲಿಟಿ)"" ನಿಯಂತ್ರಣ ಘಟಕವನ್ನು ನೋಡಿ."
LDAP Login,LDAP ಪ್ರವೇಶಪದ (Login)
page,ಪುಟ
Progressive Rounds,ಪ್ರಗತಿಯಲ್ಲಿರುವ ಸುತ್ತುಗಳು
Tifinagh,ಟಿಫಿನಾಗ್
& About Editor Component,ಸಂಪಾದಕ ಘಟಕದ ಬಗೆಗೆ( A) @ info: status Statusbar label for cursor line and column position
KFM author,ಕೆಎಫ್ಎಮ್ ಕರ್ತೃ
of Elul,ಎಲೂಲ್ ನ
Desktop Cylinder,ಅನ್ವಯ ಪ್ರಕ್ಷೇಪಕ (ಲಾಚರ್) Name
Times visited:,ಭೇಟಿ ಮಾಡಿದ ಸಂಖ್ಯೆ:
Please insert a writable DVD with at least %i MiB of free space.,ದಯವಿಟ್ಟು ಕನಿಷ್ಟ %i MiB ಯಷ್ಟು ಜಾಗವಿರುವ ಬರೆಯಬಹುದಾದ DVD ಅನ್ನು ಅಳವಡಿಸಿ.
Global Settings,ಜಾಗತಿಕ ಸಂಯೋಜನೆಗಳು
Login,ಪ್ರವೇಶ (ಲಾಗಿನ್) @ info: tooltip
The library %1 does not offer a KDE 4 compatible factory.,% 1 ಭಂಡಾರವು (library) KDE ೪ ಸಹವರ್ತಿ ಕಾರ್ಯಾಗಾರವನ್ನು (factory) ನೀಡುವುದಿಲ್ಲ.
Hardware control,ಯಂತ್ರಾಂಶ ನಿಯಂತ್ರಣ
Could not initialize calibration values for joystick device %1: %2,ಅಂಕೆಗೋಲು ಸಾಧನ% 1 ರ ಮಾಪನಾಂಕ ನಿರ್ಣಯ ಮೌಲ್ಯಗಳನ್ನು (ಕ್ಯಾಲಿಬ್ರೇಷನ್ ವಾಲ್ಯೂ) ಆರಂಭಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ:% 2
Move & Down,ಕೆಳಕ್ಕೆ ಜರುಗಿಸು( D)
Check List dialog,ಗುರುತು ಪಟ್ಟಿ ಸಂವಾದ
The automatically started session will be locked immediately (provided it is a KDE session). This can be used to obtain a super-fast login restricted to one user.,"ಸ್ವಯಂಚಾಲಿತವಾಗಿ ಆರಂಭಿಸಲಾದ ಅಧಿವೇಶನವು ತಕ್ಷಣ ಲಾಕ್ ಆಗುತ್ತದೆ (ಕೆಡಿಇ ಅಧಿವೇಶನವಾಗಿದ್ದರೆ). ಇದನ್ನು ಓರ್ವ ಬಳಕೆದಾರನಿಗೆ ಮಿತಿ ಪಡಿಸಿದ, ಅತಿ ಕ್ಷಿಪ್ರ ಪ್ರವೇಶಕ್ಕೆ ಬಳಸಬಹುದು. @ title: group"
Quatorze,ಕ್ವಾಟರೋಝ್
You might want to fix your program. Take a look at the backtrace below.,ಸಂಗ್ರಹ ಮಾಧ್ಯಮಗಳುName
New Group,ಹೊಸ ಗುಂಪು
Personal Notes,ವೈಯಕ್ತಿಕ ಟಿಪ್ಪಣಿಗಳುName
Use this button to attach your crash information to this report; only if you are really sure this is the same crash.,ಒಂದು ವೇಳೆ ಇದು ಅದೇ ಕುಸಿತ ಎಂದು ನಿಮಗೆ ಖಚಿತವಾಗಿದ್ದರೆ; ಈ ಗುಂಡಿಯನ್ನು ಬಳಸಿ ಕುಸಿತದ ಮಾಹಿತಿಯನ್ನು ನಿಮ್ಮ ವರದಿಗೆ ಲಗತ್ತಿಸಿ. @ info
& Folder,ಕಡತಕೋಶ( F)
Select,ಆರಿಸು
Right (270 degrees),ಬಲ (೨೭೦ ಡಿಗ್ರಿಗಳು)
Plugin for the Rename Dialog,ಮರುಹೆಸರಿಸುವಿಕೆಯ ಸಂವಾದಕ್ಕೆ ಮಿಳಿತಾನ್ವಯ (ಪ್ಲಗಿನ್) Name
it is all whitespace,ಇದು ಕೇವಲ ಖಾಲಿ ಜಾಗಗಳನ್ನು ಹೊಂದಿದೆ
"If non-zero, this option allows keeping Konqueror instances in memory after all their windows have been closed, up to the number specified in this option. When a new Konqueror instance is needed, one of these preloaded instances will be reused instead, improving responsiveness at the expense of the memory required by the preloaded instances.","ಸೊನ್ನೆಯಾಗಿರದೆ ಹೋದಲ್ಲಿ, ಎಲ್ಲಾ ವಿಂಡೋಗಳನ್ನು ಮುಚ್ಚಿದ ಮೇಲೆ ಈ ಆಯ್ಕೆಯಲ್ಲಿ ಸೂಚಿಸಲಾದ ಸಂಖ್ಯೆಗಳಷ್ಟು Konqueror ನ ಪ್ರತಿಯನ್ನು ಮೆಮೊರಿಯಲ್ಲಿ ಇರುವಂತೆ ಈ ಅಯ್ಕೆಯು ಮಾಡುತ್ತದೆ. ಹೊಸದಾಗಿ ಒಂದು Konqueror ನ ಪ್ರತಿಯ ಅಗತ್ಯವಿದ್ದಲ್ಲಿ, ಈ ಮೊದಲು ಲೋಡ್ ಮಾಡಲಾಗಿರುವ ಪ್ರತಿಗಳಲ್ಲಿ ಒಂದನ್ನು ಬಳಸಲಾಗುವುದು ಹಾಗು ಇದರಿಂದ ಮೊದಲೆ ಲೋಡ್ ಮಾಡಲಾದ ಪ್ರತಿಗಳಿಗಾಗಿ ಖರ್ಚಾಗುವ ಮೆಮೊರಿಯನ್ನು ಉಳಿಸುವ ಮೂಲಕ ಜವಾಬ್ದಾರಿಯನ್ನು ತೋರಿಸುತ್ತದೆ."
"Minimum height, as a percentage of screen height.","ಕನಿಷ್ಠ ಎತ್ತರ, ತೆರೆಯ ಎತ್ತರದ ಶೇಕಡಾ ಭಾಗವಾಗಿ."
Acrobat Reader,ಆಕ್ರೋಬಾಟ್ ರೀಡರ್GenericName
Lao,ಲಾಓName
KDE Partitions Information Control Module,KDE ವಿಭಾಗಗಳ ಮಾಹಿತಿ ನಿಯಂತ್ರಣ ಮಾಡ್ಯೂಲ್
Place the six of hearts next to the five of hearts.,ಆಟೀನು ಆರನ್ನು ಆಟೀನು ಐದರ ನಂತರ ಇರಿಸು.
"If specified, only files that contain this text are found. Note that not all file types from the list above are supported. Please refer to the documentation for a list of supported file types.","ಸೂಚಿಸಲಾಗಿದ್ದಲ್ಲಿ, ಪಠ್ಯವನ್ನು ಹೊಂದಿರುವ ಕಡತಗಳನ್ನು ಮಾತ್ರವೆ ಕಂಡು ಬರುತ್ತವೆ. ಮೇಲಿನ ಪಟ್ಟಿಯಲ್ಲಿರುವ ಎಲ್ಲಾ ಕಡತದ ಬಗೆಗಳೂ ಬೆಂಬಲಿತವಾಗಿಲ್ಲ ಎಂದು ನೆನಪಿಡಿ. ಬೆಂಬಲವಿರುವ ಕಡತದ ಬಗೆಗಳ ಪಟ್ಟಿಗಾಗಿ ದಯವಿಟ್ಟು ದಸ್ತಾವೇಜನ್ನು ನೋಡಿ."
Rebuilds the system configuration cache.,ಗಣಕ ಸಂರಚನಾ ಸಿದ್ಧಸ್ಮೃತಿ (cache) ಯನ್ನು ಪುನರ್ನಿಮಾಣಮಾಡುತ್ತದೆ.
Activate previously used tab when closing the current tab,ಈಗಿನ ಹಾಳೆಯನ್ನು ಮುಚ್ಚುವ ಮೊದಲು ಈ ಹಿಂದೆ ಬಳಸಲಾದ ಹಾಳೆಯನ್ನು ಸಕ್ರಿಯಗೊಳಿಸಿ
Do not have an account? Create one on the Register tab,ನೀವು ಖಾತೆಯೊಂದನ್ನು ಹೊಂದಿಲ್ಲವೇ? ನೋಂದಣಿ ಹಾಳೆ ಎಂಬಲ್ಲಿ ಒಂದು ಖಾತೆಯನ್ನು ರಚಿಸಿ
Tape,ಟೇಪ್
Network Interfaces,ಜಾಲ ಸಂಪರ್ಕತಟಗಳು (ಇಂಟರ್ಫೇಸ್) Comment
Giant,ಜಯಂಟ್
"The address of the automatic proxy configuration script is invalid. Please correct this problem before proceeding. Otherwise, your changes will be ignored.","ಸ್ವಯಂಚಾಲಿತ ಪ್ರಾಕ್ಸಿ ಸಂರಚನಾ ಸ್ಕ್ರಿಪ್ಟಿನ ವಿಳಾಸವು ಅಮಾನ್ಯವಾಗಿದೆ. ಮುಂದುವರೆಯುವ ಮೊದಲು ದಯವಿಟ್ಟು ಇದನ್ನು ಸರಿಪಡಿಸಿ. ಇಲ್ಲದೆ ಹೋದಲ್ಲಿ, ನೀವು ಮಾಡಿದ ಬದಲಾವಣೆಗಳನ್ನು ಆಲಕ್ಷಿಸಲಾಗುವುದು."
Change Text...,ಪಠ್ಯವನ್ನು ಬದಲಾಯಿಸು...
